Indicator,Answer,Demographic Group,Demographic Characteristic,Year,Type of indicator,Metric,Estimated Population,Visualization Filter,Name for optional filter,Ref_group,National Reference
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 3,2015,Estimated,4.197,,viz_women_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Women,6.135
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 4,2015,Estimated,1.953,,viz_women_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Women,6.135
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 1,2015,Estimated,5.066,,viz_men_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Men,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 2,2015,Estimated,6.135,,viz_men_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Men,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 3,2015,Estimated,6.01,,viz_men_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Men,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 4,2015,Estimated,4.843,,viz_men_age,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Men,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Men,2015,Estimated,7.769,,viz_sex_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Men,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Men,2015,Estimated,1.588,,viz_sex_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Men,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Women,2015,Estimated,3.218,,viz_sex_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Women,6.135
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Women,2015,Estimated,12.78,,viz_sex_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Women,6.135
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 1,2015,Estimated,6.403,,viz_age_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Urban,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 1,2015,Estimated,2.222,,viz_age_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Rural,12.78
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 2,2015,Estimated,4.197,,viz_age_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Urban,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 2,2015,Estimated,1.953,,viz_age_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Rural,12.78
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 3,2015,Estimated,5.066,,viz_age_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Urban,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 3,2015,Estimated,6.135,,viz_age_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Rural,12.78
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 4,2015,Estimated,6.01,,viz_age_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Urban,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 4,2015,Estimated,4.843,,viz_age_area,Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Rural,12.78
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Total,Total,2015,Lower Bound,7.769,,,,"",
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex,Men,2015,Lower Bound,1.588,,,,Total,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex,Women,2015,Lower Bound,3.218,,,,Total,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 1,2015,Lower Bound,12.78,,,,Total,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 2,2015,Lower Bound,6.403,,,,Total,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 3,2015,Lower Bound,2.222,,,,Total,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 4,2015,Lower Bound,4.197,,,,Total,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Area,Urban,2015,Lower Bound,1.953,,,,Total,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Area,Rural,2015,Lower Bound,5.066,,,,Total,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 1,2015,Lower Bound,6.135,,,,Women,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 2,2015,Lower Bound,6.01,,,,Women,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 3,2015,Lower Bound,4.843,,,,Women,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 4,2015,Lower Bound,7.769,,,,Women,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 1,2015,Lower Bound,1.588,,,,Men,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 2,2015,Lower Bound,3.218,,,,Men,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 3,2015,Lower Bound,12.78,,,,Men,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 4,2015,Lower Bound,6.403,,,,Men,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Men,2015,Lower Bound,2.222,,,,Men,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Men,2015,Lower Bound,4.197,,,,Men,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Women,2015,Lower Bound,1.953,,,,Women,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Women,2015,Lower Bound,5.066,,,,Women,3.218
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 1,2015,Lower Bound,6.135,,,,Urban,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 1,2015,Lower Bound,6.01,,,,Rural,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 2,2015,Lower Bound,4.843,,,,Urban,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 2,2015,Lower Bound,7.769,,,,Rural,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 3,2015,Lower Bound,1.588,,,,Urban,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 3,2015,Lower Bound,3.218,,,,Rural,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 4,2015,Lower Bound,12.78,,,,Urban,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 4,2015,Lower Bound,6.403,,,,Rural,5.066
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Total,Total,2015,Upper Bound,2.222,,,,"",
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex,Men,2015,Upper Bound,4.197,,,,Total,2.222
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex,Women,2015,Upper Bound,1.953,,,,Total,2.222
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 1,2015,Upper Bound,5.066,,,,Total,2.222
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 2,2015,Upper Bound,6.135,,,,Total,2.222
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 3,2015,Upper Bound,6.01,,,,Total,2.222
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 4,2015,Upper Bound,4.843,,,,Total,2.222
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Area,Urban,2015,Upper Bound,7.769,,,,Total,2.222
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Area,Rural,2015,Upper Bound,1.588,,,,Total,2.222
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 1,2015,Upper Bound,3.218,,,,Women,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 2,2015,Upper Bound,12.78,,,,Women,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 3,2015,Upper Bound,6.403,,,,Women,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 4,2015,Upper Bound,2.222,,,,Women,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 1,2015,Upper Bound,4.197,,,,Men,4.197
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 2,2015,Upper Bound,1.953,,,,Men,4.197
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 3,2015,Upper Bound,5.066,,,,Men,4.197
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 4,2015,Upper Bound,6.135,,,,Men,4.197
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Men,2015,Upper Bound,6.01,,,,Men,4.197
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Men,2015,Upper Bound,4.843,,,,Men,4.197
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Women,2015,Upper Bound,7.769,,,,Women,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Women,2015,Upper Bound,1.588,,,,Women,1.953
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 1,2015,Upper Bound,3.218,,,,Urban,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 1,2015,Upper Bound,12.78,,,,Rural,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 2,2015,Upper Bound,6.403,,,,Urban,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 2,2015,Upper Bound,2.222,,,,Rural,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 3,2015,Upper Bound,4.197,,,,Urban,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 3,2015,Upper Bound,1.953,,,,Rural,1.588
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 4,2015,Upper Bound,5.066,,,,Urban,7.769
Prevalence of self-reported diabetes (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 4,2015,Lower Bound,6.135,,,,Rural,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Total,Total,2015,Estimated,6.01,,viz_total,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),"",
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex,Men,2015,Estimated,4.843,,viz_sex,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Total,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex,Women,2015,Estimated,7.769,,viz_sex,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Total,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 1,2015,Estimated,1.588,,viz_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Total,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 2,2015,Estimated,3.218,,viz_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Total,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 3,2015,Estimated,12.78,,viz_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Total,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 4,2015,Estimated,6.403,,viz_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Total,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Area,Urban,2015,Estimated,2.222,,viz_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Total,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Area,Rural,2015,Estimated,4.197,,viz_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Total,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 1,2015,Estimated,1.953,,viz_women_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Women,7.769
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 2,2015,Estimated,5.066,,viz_women_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Women,7.769
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 3,2015,Estimated,6.135,,viz_women_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Women,7.769
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 4,2015,Estimated,6.01,,viz_women_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Women,7.769
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 1,2015,Estimated,4.843,,viz_men_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Men,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 2,2015,Estimated,7.769,,viz_men_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Men,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 3,2015,Estimated,1.588,,viz_men_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Men,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 4,2015,Estimated,3.218,,viz_men_age,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Men,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Men,2015,Estimated,12.78,,viz_sex_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Men,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Men,2015,Estimated,6.403,,viz_sex_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Men,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Women,2015,Estimated,2.222,,viz_sex_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Women,7.769
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Women,2015,Estimated,4.197,,viz_sex_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Women,7.769
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 1,2015,Estimated,1.953,,viz_age_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Urban,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 1,2015,Estimated,5.066,,viz_age_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Rural,4.197
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 2,2015,Estimated,6.135,,viz_age_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Urban,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 2,2015,Estimated,6.01,,viz_age_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Rural,4.197
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 3,2015,Estimated,4.843,,viz_age_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Urban,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 3,2015,Estimated,7.769,,viz_age_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Rural,4.197
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 4,2015,Estimated,1.588,,viz_age_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Urban,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 4,2015,Estimated,3.218,,viz_age_area,Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Rural,4.197
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Total,Total,2015,Lower Bound,12.78,,,,"",
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex,Men,2015,Lower Bound,6.403,,,,Total,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex,Women,2015,Lower Bound,2.222,,,,Total,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 1,2015,Lower Bound,4.197,,,,Total,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 2,2015,Lower Bound,1.953,,,,Total,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 3,2015,Lower Bound,5.066,,,,Total,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 4,2015,Lower Bound,6.135,,,,Total,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Area,Urban,2015,Lower Bound,6.01,,,,Total,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Area,Rural,2015,Lower Bound,4.843,,,,Total,12.78
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 1,2015,Lower Bound,7.769,,,,Women,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 2,2015,Lower Bound,1.588,,,,Women,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 3,2015,Lower Bound,3.218,,,,Women,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 4,2015,Lower Bound,12.78,,,,Women,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 1,2015,Lower Bound,6.403,,,,Men,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 2,2015,Lower Bound,2.222,,,,Men,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 3,2015,Lower Bound,4.197,,,,Men,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 4,2015,Lower Bound,1.953,,,,Men,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Men,2015,Lower Bound,5.066,,,,Men,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Men,2015,Lower Bound,6.135,,,,Men,6.403
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Women,2015,Lower Bound,6.01,,,,Women,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Women,2015,Lower Bound,4.843,,,,Women,2.222
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 1,2015,Lower Bound,7.769,,,,Urban,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 1,2015,Lower Bound,1.588,,,,Rural,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 2,2015,Lower Bound,3.218,,,,Urban,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 2,2015,Lower Bound,12.78,,,,Rural,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 3,2015,Lower Bound,6.403,,,,Urban,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 3,2015,Lower Bound,2.222,,,,Rural,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 4,2015,Lower Bound,4.197,,,,Urban,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Rural Age Group 4,2015,Lower Bound,1.953,,,,Rural,4.843
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Total,Total,2015,Upper Bound,5.066,,,,"",
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex,Men,2015,Upper Bound,6.135,,,,Total,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex,Women,2015,Upper Bound,6.01,,,,Total,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 1,2015,Upper Bound,4.843,,,,Total,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 2,2015,Upper Bound,7.769,,,,Total,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 3,2015,Upper Bound,1.588,,,,Total,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age,Age Group 4,2015,Upper Bound,3.218,,,,Total,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Area,Urban,2015,Upper Bound,12.78,,,,Total,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Area,Rural,2015,Upper Bound,6.403,,,,Total,5.066
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 1,2015,Upper Bound,2.222,,,,Women,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 2,2015,Upper Bound,4.197,,,,Women,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 3,2015,Upper Bound,1.953,,,,Women,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Women Age Group 4,2015,Upper Bound,5.066,,,,Women,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 1,2015,Upper Bound,6.135,,,,Men,6.135
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 2,2015,Upper Bound,6.01,,,,Men,6.135
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 3,2015,Upper Bound,4.843,,,,Men,6.135
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Age,Men Age Group 4,2015,Upper Bound,7.769,,,,Men,6.135
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Men,2015,Upper Bound,1.588,,,,Men,6.135
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Men,2015,Upper Bound,3.218,,,,Men,6.135
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Urban Women,2015,Upper Bound,12.78,,,,Women,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Sex by Area,Rural Women,2015,Upper Bound,6.403,,,,Women,6.01
Prevalence of self-reported diabetes within past 12 months (measured and diagnosed by a health worker),Measured diagnosed,Age by Area,Urban Age Group 1,2015,Upper Bound,2.222,,,,Urban,12.78
